WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.0439666748046875	-6.23474121093751E-06	-5.31005859375E-06	-4.974365234375E-06	-4.64782714843751E-06	-4.2877197265625E-06	-3.91235351562499E-06	-3.4820556640625E-06	-3.01208496093749E-06	-2.45361328125E-06	-1.751708984375E-06	-1.28173828125E-06	-1.0406494140625E-06	-8.88061523437497E-07	-6.62231445312495E-07
0.041522216796875	-6.182861328125E-06	-5.27038574218749E-06	-4.93469238281249E-06	-4.60205078125001E-06	-4.25109863281251E-06	-3.8787841796875E-06	-3.45458984374999E-06	-2.98461914062501E-06	-2.423095703125E-06	-1.7364501953125E-06	-1.26953125E-06	-1.0345458984375E-06	-8.85009765625E-07	-6.59179687499997E-07
0.039068603515625	-6.14013671874999E-06	-5.23681640625E-06	-4.89196777343751E-06	-4.56848144531249E-06	-4.2144775390625E-06	-3.8421630859375E-06	-3.42407226562499E-06	-2.9632568359375E-06	-2.410888671875E-06	-1.7242431640625E-06	-1.26037597656251E-06	-1.0223388671875E-06	-8.72802734374997E-07	-6.53076171875003E-07
0.036663818359375	-6.1004638671875E-06	-5.18188476562501E-06	-4.8553466796875E-06	-4.5318603515625E-06	-4.1839599609375E-06	-3.80859375000001E-06	-3.4027099609375E-06	-2.9449462890625E-06	-2.3956298828125E-06	-1.7120361328125E-06	-1.2542724609375E-06	-1.01623535156251E-06	-8.697509765625E-07	-6.50024414062506E-07
0.0342132568359375	-6.0455322265625E-06	-5.13916015625E-06	-4.82177734375E-06	-4.4891357421875E-06	-4.150390625E-06	-3.7811279296875E-06	-3.36303710937499E-06	-2.91748046875E-06	-2.37121582031249E-06	-1.69677734375E-06	-1.2481689453125E-06	-1.0101318359375E-06	-8.63647460937506E-07	-6.46972656249994E-07
0.031768798828125	-5.9967041015625E-06	-5.096435546875E-06	-4.76684570312499E-06	-4.44641113281249E-06	-4.1168212890625E-06	-3.7506103515625E-06	-3.3416748046875E-06	-2.899169921875E-06	-2.35595703124999E-06	-1.6815185546875E-06	-1.2359619140625E-06	-9.97924804687494E-07	-8.544921875E-07	-6.34765625000006E-07
0.02930908203125	-5.963134765625E-06	-5.047607421875E-06	-4.7454833984375E-06	-4.41589355468749E-06	-4.08325195312501E-06	-3.71704101562501E-06	-3.314208984375E-06	-2.8717041015625E-06	-2.337646484375E-06	-1.666259765625E-06	-1.2237548828125E-06	-9.918212890625E-07	-8.544921875E-07	-6.37817382812503E-07
0.026922607421875	-5.9051513671875E-06	-5.023193359375E-06	-4.7119140625E-06	-4.3792724609375E-06	-4.046630859375E-06	-3.6895751953125E-06	-3.28979492187501E-06	-2.838134765625E-06	-2.3193359375E-06	-1.65405273437499E-06	-1.21459960937501E-06	-9.85717773437506E-07	-8.51440429687503E-07	-6.34765625000006E-07
0.0244476318359375	-5.8868408203125E-06	-4.98352050781251E-06	-4.66003417968749E-06	-4.3487548828125E-06	-4.02221679687501E-06	-3.6590576171875E-06	-3.25927734375001E-06	-2.81982421875E-06	-2.29797363281251E-06	-1.64184570312501E-06	-1.21154785156249E-06	-9.79614257812497E-07	-8.45336914062494E-07	-6.34765625000006E-07
0.0220184326171875	-5.8319091796875E-06	-4.93469238281249E-06	-4.6356201171875E-06	-4.3182373046875E-06	-3.9825439453125E-06	-3.631591796875E-06	-3.2379150390625E-06	-2.80151367187501E-06	-2.27966308593749E-06	-1.629638671875E-06	-1.19628906249999E-06	-9.73510742187503E-07	-8.42285156249997E-07	-6.28662109374997E-07
0.0195892333984375	-5.79223632812501E-06	-4.89196777343751E-06	-4.58984375E-06	-4.2755126953125E-06	-3.95812988281249E-06	-3.5980224609375E-06	-3.2073974609375E-06	-2.78320312499999E-06	-2.26440429687499E-06	-1.6204833984375E-06	-1.190185546875E-06	-9.67407226562494E-07	-8.33129882812506E-07	-6.22558593750003E-07
0.0171600341796875	-5.7647705078125E-06	-4.8553466796875E-06	-4.5501708984375E-06	-4.24804687499999E-06	-3.92761230468749E-06	-3.5675048828125E-06	-3.17993164062499E-06	-2.7618408203125E-06	-2.24609375E-06	-1.60827636718749E-06	-1.18103027343749E-06	-9.58251953125003E-07	-8.27026367187497E-07	-6.19506835937506E-07
0.0147125244140625	-5.71289062499999E-06	-4.82177734375E-06	-4.52880859375E-06	-4.21142578125E-06	-3.89709472656249E-06	-3.54614257812499E-06	-3.15246582031251E-06	-2.728271484375E-06	-2.2308349609375E-06	-1.6021728515625E-06	-1.1749267578125E-06	-9.52148437499994E-07	-8.23974609375E-07	-6.13403320312497E-07
0.0122589111328125	-5.67626953125E-06	-4.78515625000001E-06	-4.49218749999999E-06	-4.17480468750001E-06	-3.85437011718751E-06	-3.51867675781251E-06	-3.13720703125001E-06	-2.716064453125E-06	-2.2125244140625E-06	-1.5869140625E-06	-1.1627197265625E-06	-9.49096679687497E-07	-8.20922851562503E-07	-6.13403320312497E-07
0.0098419189453125	-5.6488037109375E-06	-4.74853515625E-06	-4.4525146484375E-06	-4.14428710937501E-06	-3.826904296875E-06	-3.48510742187499E-06	-3.1158447265625E-06	-2.69165039062499E-06	-2.19116210937501E-06	-1.5716552734375E-06	-1.1566162109375E-06	-9.39941406250006E-07	-8.11767578124997E-07	-6.103515625E-07
0.007403564453125	-5.60607910156249E-06	-4.70886230468751E-06	-4.4219970703125E-06	-4.1046142578125E-06	-3.79333496093751E-06	-3.466796875E-06	-3.0853271484375E-06	-2.667236328125E-06	-2.17590332031251E-06	-1.5594482421875E-06	-1.1474609375E-06	-9.33837890624997E-07	-8.11767578124997E-07	-6.07299804687503E-07
0.00494384765625	-5.572509765625E-06	-4.69055175781249E-06	-4.38842773437501E-06	-4.0771484375E-06	-3.77502441406249E-06	-3.44238281250001E-06	-3.070068359375E-06	-2.64892578125001E-06	-2.15759277343749E-06	-1.55029296875001E-06	-1.141357421875E-06	-9.307861328125E-07	-8.05664062500003E-07	-6.04248046875006E-07
0.0024993896484375	-5.52978515624999E-06	-4.65087890625E-06	-4.35485839843749E-06	-4.046630859375E-06	-3.74755859375001E-06	-3.41186523437501E-06	-3.04260253906249E-06	-2.6275634765625E-06	-2.1392822265625E-06	-1.544189453125E-06	-1.13525390624999E-06	-9.21630859374994E-07	-7.99560546874994E-07	-6.04248046875006E-07
7.01904296875056E-05	-5.48400878906249E-06	-4.61730957031251E-06	-4.30908203124999E-06	-4.0313720703125E-06	-3.7109375E-06	-3.37829589843749E-06	-3.01513671875001E-06	-2.6123046875E-06	-2.13012695312501E-06	-1.5289306640625E-06	-1.129150390625E-06	-9.1552734375E-07	-7.9345703125E-07	-5.92041015625003E-07
0.0025146484375	-5.37109375E-06	-4.534912109375E-06	-4.241943359375E-06	-3.948974609375E-06	-3.65295410156249E-06	-3.3233642578125E-06	-2.9632568359375E-06	-2.56958007812499E-06	-2.09655761718749E-06	-1.50451660156251E-06	-1.1138916015625E-06	-9.06372070312495E-07	-7.87353515625006E-07	-5.92041015625003E-07
0.00494995117187499	-5.31005859375E-06	-4.45556640625E-06	-4.1839599609375E-06	-3.8787841796875E-06	-3.59191894531249E-06	-3.28369140625E-06	-2.9296875E-06	-2.5360107421875E-06	-2.0721435546875E-06	-1.48925781250001E-06	-1.1016845703125E-06	-9.002685546875E-07	-7.781982421875E-07	-5.88989257812506E-07
0.0074005126953125	-5.23681640625E-06	-4.4097900390625E-06	-4.11071777343749E-06	-3.83911132812501E-06	-3.5552978515625E-06	-3.24096679687499E-06	-2.89306640625001E-06	-2.5054931640625E-06	-2.05078124999999E-06	-1.4801025390625E-06	-1.09252929687501E-06	-8.94165039062506E-07	-7.72094726562506E-07	-5.85937499999994E-07
0.0098236083984375	-5.17883300781249E-06	-4.345703125E-06	-4.071044921875E-06	-3.79028320312499E-06	-3.5125732421875E-06	-3.2012939453125E-06	-2.86254882812501E-06	-2.48107910156251E-06	-2.0294189453125E-06	-1.46484375E-06	-1.08642578125E-06	-8.85009765625E-07	-7.69042968749994E-07	-5.79833984375E-07
0.0122528076171875	-5.1239013671875E-06	-4.2877197265625E-06	-4.0252685546875E-06	-3.74450683593749E-06	-3.46984863281249E-06	-3.1585693359375E-06	-2.82897949218749E-06	-2.46276855468749E-06	-2.0172119140625E-06	-1.45263671875E-06	-1.07727050781251E-06	-8.81958007812503E-07	-7.65991210937497E-07	-5.76782226562503E-07
0.0147064208984375	-5.06591796875E-06	-4.23583984375001E-06	-3.96728515625E-06	-3.70178222656251E-06	-3.43017578125E-06	-3.1280517578125E-06	-2.80151367187501E-06	-2.43530273437501E-06	-1.98974609374999E-06	-1.4373779296875E-06	-1.0650634765625E-06	-8.72802734374997E-07	-7.59887695312503E-07	-5.73730468750006E-07
0.0171478271484375	-5.0201416015625E-06	-4.1961669921875E-06	-3.92761230468749E-06	-3.67431640625E-06	-3.39355468749999E-06	-3.1005859375E-06	-2.76794433593749E-06	-2.4139404296875E-06	-1.97448730468749E-06	-1.42517089843749E-06	-1.05895996093749E-06	-8.66699218750003E-07	-7.53784179687494E-07	-5.645751953125E-07
0.0195831298828125	-4.96826171875001E-06	-4.150390625E-06	-3.88183593749999E-06	-3.643798828125E-06	-3.35693359375E-06	-3.06396484375E-06	-2.74047851562501E-06	-2.3834228515625E-06	-1.9561767578125E-06	-1.416015625E-06	-1.0498046875E-06	-8.63647460937506E-07	-7.44628906250003E-07	-5.67626953124997E-07
0.022015380859375	-4.92248535156251E-06	-4.09851074218751E-06	-3.8421630859375E-06	-3.582763671875E-06	-3.32031250000001E-06	-3.033447265625E-06	-2.70996093750001E-06	-2.35595703124999E-06	-1.9378662109375E-06	-1.40380859375E-06	-1.03759765625E-06	-8.51440429687503E-07	-7.38525390624994E-07	-5.645751953125E-07
0.0244781494140625	-4.87060546875E-06	-4.05273437500001E-06	-3.80859375000001E-06	-3.54919433593751E-06	-3.28979492187501E-06	-3.0059814453125E-06	-2.67944335937501E-06	-2.34069824218749E-06	-1.9256591796875E-06	-1.385498046875E-06	-1.03149414062501E-06	-8.45336914062494E-07	-7.35473632812497E-07	-5.645751953125E-07
0.026910400390625	-4.8187255859375E-06	-4.01611328125E-06	-3.7567138671875E-06	-3.50341796875001E-06	-3.253173828125E-06	-2.9754638671875E-06	-2.667236328125E-06	-2.3193359375E-06	-1.89819335937499E-06	-1.3763427734375E-06	-1.0223388671875E-06	-8.42285156249997E-07	-7.32421875E-07	-5.52368164062497E-07
0.029345703125	-4.76684570312499E-06	-3.97644042968751E-06	-3.72314453125E-06	-3.48510742187499E-06	-3.22265625E-06	-2.960205078125E-06	-2.63671875E-06	-2.301025390625E-06	-1.88598632812501E-06	-1.36413574218749E-06	-1.019287109375E-06	-8.36181640625003E-07	-7.26318359375006E-07	-5.55419921874994E-07
0.0317962646484375	-4.7119140625E-06	-3.93066406250001E-06	-3.6895751953125E-06	-3.448486328125E-06	-3.192138671875E-06	-2.92053222656249E-06	-2.6092529296875E-06	-2.2735595703125E-06	-1.86767578124999E-06	-1.35192871093751E-06	-1.0101318359375E-06	-8.27026367187497E-07	-7.26318359375006E-07	-5.46264648437503E-07
0.0342376708984375	-4.681396484375E-06	-3.887939453125E-06	-3.65295410156249E-06	-3.41796875E-06	-3.15246582031251E-06	-2.8839111328125E-06	-2.58483886718749E-06	-2.25830078125E-06	-1.849365234375E-06	-1.3397216796875E-06	-1.0040283203125E-06	-8.23974609375E-07	-7.171630859375E-07	-5.46264648437503E-07
0.0366607666015625	-4.64477539062499E-06	-3.857421875E-06	-3.619384765625E-06	-3.3721923828125E-06	-3.13720703125001E-06	-2.86865234375E-06	-2.5665283203125E-06	-2.239990234375E-06	-1.8341064453125E-06	-1.33056640625E-06	-9.97924804687494E-07	-8.20922851562503E-07	-7.08007812499994E-07	-5.40161132812495E-07
0.0390655517578125	-4.58679199218751E-06	-3.8116455078125E-06	-3.57971191406251E-06	-3.3416748046875E-06	-3.1097412109375E-06	-2.850341796875E-06	-2.5360107421875E-06	-2.215576171875E-06	-1.81884765625E-06	-1.32141113281251E-06	-9.88769531250003E-07	-8.087158203125E-07	-7.14111328125003E-07	-5.37109374999997E-07
0.04150390625	-4.56848144531249E-06	-3.79028320312499E-06	-3.5400390625E-06	-3.31726074218749E-06	-3.07617187500001E-06	-2.8106689453125E-06	-2.51159667968751E-06	-2.20336914062499E-06	-1.80664062499999E-06	-1.31835937499999E-06	-9.82666015624994E-07	-8.05664062500003E-07	-7.04956054687497E-07	-5.340576171875E-07
0.0439300537109375	-4.52270507812499E-06	-3.753662109375E-06	-3.5125732421875E-06	-3.2806396484375E-06	-3.0487060546875E-06	-2.78320312499999E-06	-2.490234375E-06	-2.178955078125E-06	-1.79443359375001E-06	-1.30615234375001E-06	-9.73510742187503E-07	-7.96508789062497E-07	-6.98852539062503E-07	-5.31005859375003E-07
0.046417236328125	-4.4708251953125E-06	-3.71398925781249E-06	-3.47900390625E-06	-3.2623291015625E-06	-3.009033203125E-06	-2.764892578125E-06	-2.484130859375E-06	-2.16064453125001E-06	-1.77612304687499E-06	-1.29089355468751E-06	-9.70458984375006E-07	-7.96508789062497E-07	-7.01904296875E-07	-5.27954101562506E-07
0.048834228515625	-4.4281005859375E-06	-3.6651611328125E-06	-3.43933105468749E-06	-3.21044921874999E-06	-2.9876708984375E-06	-2.73742675781249E-06	-2.45361328125E-06	-2.1484375E-06	-1.76391601562501E-06	-1.2847900390625E-06	-9.613037109375E-07	-7.9345703125E-07	-6.89697265624997E-07	-5.24902343749994E-07
0.051177978515625	-4.3914794921875E-06	-3.6468505859375E-06	-3.4210205078125E-06	-3.1890869140625E-06	-2.96936035156251E-06	-2.70996093750001E-06	-2.43530273437501E-06	-2.12707519531249E-06	-1.751708984375E-06	-1.27563476562501E-06	-9.55200195312506E-07	-7.90405273437503E-07	-6.89697265624997E-07	-5.24902343749994E-07
0.0537109375	-4.35485839843749E-06	-3.61022949218751E-06	-3.39355468749999E-06	-3.16467285156249E-06	-2.947998046875E-06	-2.69165039062499E-06	-2.410888671875E-06	-2.11181640624999E-06	-1.73034667968749E-06	-1.26953125E-06	-9.49096679687497E-07	-7.87353515625006E-07	-6.80541992187506E-07	-5.18798828125E-07
0.056121826171875	-4.315185546875E-06	-3.5736083984375E-06	-3.369140625E-06	-3.13415527343749E-06	-2.91748046875E-06	-2.6702880859375E-06	-2.392578125E-06	-2.093505859375E-06	-1.7242431640625E-06	-1.2542724609375E-06	-9.46044921875E-07	-7.81249999999997E-07	-6.80541992187506E-07	-5.18798828125E-07
0.058563232421875	-4.290771484375E-06	-3.54919433593751E-06	-3.3294677734375E-06	-3.11889648437499E-06	-2.89306640625001E-06	-2.642822265625E-06	-2.37426757812501E-06	-2.08129882812499E-06	-1.708984375E-06	-1.2481689453125E-06	-9.36889648437494E-07	-7.781982421875E-07	-6.74438476562497E-07	-5.18798828125E-07
0.06097412109375	-4.24804687499999E-06	-3.51867675781251E-06	-3.2958984375E-06	-3.0853271484375E-06	-2.86865234375E-06	-2.6214599609375E-06	-2.35900878906251E-06	-2.06604003906249E-06	-1.69677734375E-06	-1.239013671875E-06	-9.307861328125E-07	-7.69042968749994E-07	-6.74438476562497E-07	-5.18798828125E-07
0.063446044921875	-4.229736328125E-06	-3.4912109375E-06	-3.27453613281251E-06	-3.0548095703125E-06	-2.838134765625E-06	-2.60009765624999E-06	-2.3345947265625E-06	-2.05078124999999E-06	-1.68457031249999E-06	-1.23291015625E-06	-9.24682617187506E-07	-7.65991210937497E-07	-6.68334960937503E-07	-5.12695312500006E-07
0.0657958984375	-4.1839599609375E-06	-3.4515380859375E-06	-3.24096679687499E-06	-3.021240234375E-06	-2.81982421875E-06	-2.581787109375E-06	-2.3193359375E-06	-2.032470703125E-06	-1.66931152343749E-06	-1.220703125E-06	-9.18579101562497E-07	-7.53784179687494E-07	-6.68334960937503E-07	-5.09643554687494E-07
0.068267822265625	-4.1534423828125E-06	-3.40881347656249E-06	-3.21044921874999E-06	-2.9937744140625E-06	-2.79541015625E-06	-2.55737304687501E-06	-2.301025390625E-06	-2.01416015625E-06	-1.66015625E-06	-1.21154785156249E-06	-9.1552734375E-07	-7.53784179687494E-07	-6.59179687499997E-07	-5.06591796874997E-07
0.070770263671875	-4.1229248046875E-06	-3.387451171875E-06	-3.1890869140625E-06	-2.972412109375E-06	-2.7801513671875E-06	-2.5360107421875E-06	-2.28271484375001E-06	-2.00500488281249E-06	-1.6448974609375E-06	-1.2054443359375E-06	-9.09423828125006E-07	-7.476806640625E-07	-6.53076171875003E-07	-5.035400390625E-07
0.073150634765625	-4.08935546875E-06	-3.3599853515625E-06	-3.15246582031251E-06	-2.95410156250001E-06	-2.74658203125E-06	-2.5177001953125E-06	-2.2613525390625E-06	-1.983642578125E-06	-1.63879394531249E-06	-1.19934082031251E-06	-9.03320312499997E-07	-7.44628906250003E-07	-6.46972656249994E-07	-4.97436523437506E-07
0.075592041015625	-4.046630859375E-06	-3.33251953124999E-06	-3.131103515625E-06	-2.9327392578125E-06	-2.7191162109375E-06	-2.49633789062501E-06	-2.2430419921875E-06	-1.971435546875E-06	-1.62658691406251E-06	-1.1871337890625E-06	-8.94165039062506E-07	-7.41577148437506E-07	-6.46972656249994E-07	-5.00488281250003E-07
0.07806396484375	-4.02221679687501E-06	-3.2958984375E-06	-3.1005859375E-06	-2.899169921875E-06	-2.7008056640625E-06	-2.47802734374999E-06	-2.2247314453125E-06	-1.953125E-06	-1.60827636718749E-06	-1.18408203125001E-06	-8.91113281249995E-07	-7.38525390624994E-07	-6.43920898437497E-07	-4.97436523437506E-07
0.080474853515625	-3.98864746093749E-06	-3.28369140625E-06	-3.07617187500001E-06	-2.87780761718751E-06	-2.67639160156249E-06	-2.45361328125E-06	-2.20947265625E-06	-1.9378662109375E-06	-1.59912109375E-06	-1.171875E-06	-8.85009765625E-07	-7.32421875E-07	-6.43920898437497E-07	-4.94384765624994E-07
0.0828857421875	-3.95812988281249E-06	-3.2470703125E-06	-3.0487060546875E-06	-2.8533935546875E-06	-2.66418457031251E-06	-2.4383544921875E-06	-2.197265625E-06	-1.92871093749999E-06	-1.5838623046875E-06	-1.16882324218751E-06	-8.78906250000006E-07	-7.29370117187503E-07	-6.40869140625E-07	-4.94384765624994E-07
0.08538818359375	-3.924560546875E-06	-3.22570800781249E-06	-3.02734374999999E-06	-2.838134765625E-06	-2.6275634765625E-06	-2.4139404296875E-06	-2.17590332031251E-06	-1.904296875E-06	-1.57470703125E-06	-1.1566162109375E-06	-8.75854492187494E-07	-7.26318359375006E-07	-6.34765625000006E-07	-4.91333007812497E-07
0.087799072265625	-3.8909912109375E-06	-3.2012939453125E-06	-2.99987792968751E-06	-2.8076171875E-06	-2.6123046875E-06	-2.398681640625E-06	-2.1514892578125E-06	-1.8890380859375E-06	-1.56555175781251E-06	-1.1474609375E-06	-8.66699218750003E-07	-7.20214843749997E-07	-6.31713867187494E-07	-4.85229492187503E-07
0.09027099609375	-3.8604736328125E-06	-3.16162109375E-06	-2.96936035156251E-06	-2.789306640625E-06	-2.5909423828125E-06	-2.37426757812501E-06	-2.1331787109375E-06	-1.8798828125E-06	-1.5533447265625E-06	-1.141357421875E-06	-8.63647460937506E-07	-7.171630859375E-07	-6.31713867187494E-07	-4.82177734375006E-07
0.092620849609375	-3.83605957031249E-06	-3.1402587890625E-06	-2.93884277343751E-06	-2.764892578125E-06	-2.5665283203125E-06	-2.362060546875E-06	-2.12707519531249E-06	-1.86767578124999E-06	-1.5411376953125E-06	-1.1322021484375E-06	-8.57543945312497E-07	-7.14111328125003E-07	-6.28662109374997E-07	-4.79125976562494E-07
0.09515380859375	-3.82385253906251E-06	-3.1158447265625E-06	-2.92358398437501E-06	-2.73742675781249E-06	-2.54211425781251E-06	-2.349853515625E-06	-2.1026611328125E-06	-1.849365234375E-06	-1.53198242187499E-06	-1.1260986328125E-06	-8.544921875E-07	-7.11059570312506E-07	-6.22558593750003E-07	-4.76074218749997E-07
0.0975341796875	-3.77502441406249E-06	-3.094482421875E-06	-2.9144287109375E-06	-2.72216796874999E-06	-2.52685546875001E-06	-2.32543945312499E-06	-2.08435058593751E-06	-1.83715820312499E-06	-1.51672363281249E-06	-1.1138916015625E-06	-8.48388671875006E-07	-7.01904296875E-07	-6.22558593750003E-07	-4.76074218749997E-07
0.100006103515625	-3.75976562499999E-06	-3.06091308593751E-06	-2.880859375E-06	-2.69165039062499E-06	-2.50854492187499E-06	-2.29797363281251E-06	-2.0721435546875E-06	-1.82189941406249E-06	-1.5106201171875E-06	-1.10778808593751E-06	-8.392333984375E-07	-7.01904296875E-07	-6.22558593750003E-07	-4.730224609375E-07
0.102447509765625	-3.7078857421875E-06	-3.03955078125E-06	-2.850341796875E-06	-2.67639160156249E-06	-2.490234375E-06	-2.2857666015625E-06	-2.056884765625E-06	-1.8035888671875E-06	-1.495361328125E-06	-1.10473632812499E-06	-8.36181640625003E-07	-6.95800781250006E-07	-6.16455078124994E-07	-4.730224609375E-07
0.104827880859375	-3.6956787109375E-06	-3.01208496093749E-06	-2.8411865234375E-06	-2.64892578125001E-06	-2.4688720703125E-06	-2.28271484375001E-06	-2.0416259765625E-06	-1.79443359375001E-06	-1.48620605468749E-06	-1.0986328125E-06	-8.30078124999994E-07	-6.89697265624997E-07	-6.13403320312497E-07	-4.66918945312506E-07
0.10736083984375	-3.6651611328125E-06	-2.98156738281249E-06	-2.79846191406249E-06	-2.61535644531249E-06	-2.45056152343751E-06	-2.25830078125E-06	-2.0263671875E-06	-1.7822265625E-06	-1.47399902343751E-06	-1.08947753906249E-06	-8.23974609375E-07	-6.83593750000003E-07	-6.07299804687503E-07	-4.60815429687497E-07
0.10968017578125	-3.62548828125001E-06	-2.9571533203125E-06	-2.789306640625E-06	-2.61535644531249E-06	-2.42004394531251E-06	-2.23693847656251E-06	-2.00500488281249E-06	-1.76391601562501E-06	-1.4617919921875E-06	-1.0833740234375E-06	-8.17871093750006E-07	-6.866455078125E-07	-6.01196289062494E-07	-4.63867187499994E-07
0.11224365234375	-3.60717773437499E-06	-2.9266357421875E-06	-2.75268554687499E-06	-2.58483886718749E-06	-2.410888671875E-06	-2.2125244140625E-06	-1.995849609375E-06	-1.7547607421875E-06	-1.45568847656249E-06	-1.07421874999999E-06	-8.17871093750006E-07	-6.83593750000003E-07	-6.01196289062494E-07	-4.63867187499994E-07
0.1146240234375	-3.57666015624999E-06	-2.9022216796875E-06	-2.73742675781249E-06	-2.5665283203125E-06	-2.38647460937499E-06	-2.1942138671875E-06	-1.9805908203125E-06	-1.7364501953125E-06	-1.44042968749999E-06	-1.06201171875001E-06	-8.087158203125E-07	-6.77490234374994E-07	-6.01196289062494E-07	-4.54711914062503E-07
