WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.03892822265625	-3.01788330078125E-05	-2.4798583984375E-05	-2.3394775390625E-05	-2.203369140625E-05	-2.06756591796875E-05	-1.92047119140625E-05	-1.7510986328125E-05	-1.55059814453125E-05	-1.31195068359375E-05	-9.82055664062501E-06
-0.03648681640625	-2.99041748046875E-05	-2.45269775390625E-05	-2.3297119140625E-05	-2.19268798828125E-05	-2.05078125E-05	-1.90338134765625E-05	-1.73614501953125E-05	-1.539306640625E-05	-1.30218505859375E-05	-9.7625732421875E-06
-0.034051513671875	-2.9766845703125E-05	-2.4432373046875E-05	-2.30926513671875E-05	-2.17620849609375E-05	-2.03277587890625E-05	-1.89117431640625E-05	-1.72149658203125E-05	-1.53076171875E-05	-1.2939453125E-05	-9.7015380859375E-06
-0.0315948486328125	-2.94342041015625E-05	-2.4224853515625E-05	-2.28607177734375E-05	-2.15728759765625E-05	-2.0233154296875E-05	-1.8756103515625E-05	-1.70989990234375E-05	-1.519775390625E-05	-1.2872314453125E-05	-9.65270996093751E-06
-0.029180908203125	-2.91961669921875E-05	-2.40478515625E-05	-2.27508544921875E-05	-2.13958740234375E-05	-2.01171875E-05	-1.8634033203125E-05	-1.69952392578125E-05	-1.50970458984375E-05	-1.28021240234375E-05	-9.60693359375001E-06
-0.026702880859375	-2.8997802734375E-05	-2.3876953125E-05	-2.254638671875E-05	-2.12127685546875E-05	-1.990966796875E-05	-1.84722900390625E-05	-1.68792724609375E-05	-1.49871826171875E-05	-1.2689208984375E-05	-9.54589843750001E-06
-0.024261474609375	-2.88055419921875E-05	-2.36541748046875E-05	-2.23785400390625E-05	-2.110595703125E-05	-1.98272705078125E-05	-1.8402099609375E-05	-1.67266845703125E-05	-1.4892578125E-05	-1.263427734375E-05	-9.48486328125001E-06
-0.021820068359375	-2.862548828125E-05	-2.34375E-05	-2.2186279296875E-05	-2.09197998046875E-05	-1.96197509765625E-05	-1.82403564453125E-05	-1.66534423828125E-05	-1.47705078125E-05	-1.2542724609375E-05	-9.429931640625E-06
-0.01937255859375	-2.8387451171875E-05	-2.3248291015625E-05	-2.20123291015625E-05	-2.0782470703125E-05	-1.95068359375E-05	-1.812744140625E-05	-1.6534423828125E-05	-1.46759033203125E-05	-1.24664306640625E-05	-9.37805175781251E-06
-0.01693115234375	-2.8204345703125E-05	-2.301025390625E-05	-2.18109130859375E-05	-2.066650390625E-05	-1.932373046875E-05	-1.7962646484375E-05	-1.64154052734375E-05	-1.46026611328125E-05	-1.23748779296875E-05	-9.33227539062501E-06
-0.0144866943359375	-2.794189453125E-05	-2.294921875E-05	-2.16278076171875E-05	-2.04559326171875E-05	-1.91986083984375E-05	-1.7864990234375E-05	-1.62811279296875E-05	-1.44989013671875E-05	-1.23046875E-05	-9.27124023437501E-06
-0.01207275390625	-2.76580810546875E-05	-2.27294921875E-05	-2.1466064453125E-05	-2.03125E-05	-1.90338134765625E-05	-1.77215576171875E-05	-1.617431640625E-05	-1.43829345703125E-05	-1.22222900390625E-05	-9.22546386718751E-06
-0.0095977783203125	-2.7587890625E-05	-2.25555419921875E-05	-2.1307373046875E-05	-2.0098876953125E-05	-1.89361572265625E-05	-1.75689697265625E-05	-1.60858154296875E-05	-1.4300537109375E-05	-1.2164306640625E-05	-9.173583984375E-06
-0.0071380615234375	-2.73468017578125E-05	-2.236328125E-05	-2.1185302734375E-05	-1.99920654296875E-05	-1.87713623046875E-05	-1.7437744140625E-05	-1.59942626953125E-05	-1.41998291015625E-05	-1.2078857421875E-05	-9.1278076171875E-06
-0.0046966552734375	-2.71392822265625E-05	-2.22747802734375E-05	-2.10174560546875E-05	-1.98638916015625E-05	-1.86248779296875E-05	-1.73065185546875E-05	-1.583251953125E-05	-1.4111328125E-05	-1.199951171875E-05	-9.063720703125E-06
-0.0022735595703125	-2.6885986328125E-05	-2.19329833984375E-05	-2.083740234375E-05	-1.96502685546875E-05	-1.84844970703125E-05	-1.72210693359375E-05	-1.572265625E-05	-1.40228271484375E-05	-1.192626953125E-05	-9.02099609375E-06
0.000204467773437494	-2.669677734375E-05	-2.1844482421875E-05	-2.0654296875E-05	-1.95526123046875E-05	-1.83563232421875E-05	-1.70562744140625E-05	-1.55853271484375E-05	-1.39129638671875E-05	-1.1834716796875E-05	-8.9691162109375E-06
0.0026397705078125	-2.64068603515625E-05	-2.159423828125E-05	-2.04986572265625E-05	-1.934814453125E-05	-1.8218994140625E-05	-1.6949462890625E-05	-1.549072265625E-05	-1.383056640625E-05	-1.17767333984375E-05	-8.92028808593751E-06
0.0050811767578125	-2.633056640625E-05	-2.1441650390625E-05	-2.0306396484375E-05	-1.9207763671875E-05	-1.807861328125E-05	-1.6796875E-05	-1.5380859375E-05	-1.37115478515625E-05	-1.1700439453125E-05	-8.8714599609375E-06
0.00751647949218751	-2.6141357421875E-05	-2.12738037109375E-05	-2.017822265625E-05	-1.9061279296875E-05	-1.785888671875E-05	-1.66778564453125E-05	-1.524658203125E-05	-1.3641357421875E-05	-1.16302490234375E-05	-8.819580078125E-06
0.00993957519531249	-2.57843017578125E-05	-2.1185302734375E-05	-1.995849609375E-05	-1.88873291015625E-05	-1.77764892578125E-05	-1.65618896484375E-05	-1.51824951171875E-05	-1.353759765625E-05	-1.156005859375E-05	-8.770751953125E-06
0.01239013671875	-2.5750732421875E-05	-2.09930419921875E-05	-1.983642578125E-05	-1.87530517578125E-05	-1.76910400390625E-05	-1.64520263671875E-05	-1.5069580078125E-05	-1.343994140625E-05	-1.14593505859375E-05	-8.7158203125E-06
0.0148193359375	-2.54852294921875E-05	-2.0794677734375E-05	-1.96533203125E-05	-1.8658447265625E-05	-1.75048828125E-05	-1.63177490234375E-05	-1.49383544921875E-05	-1.33575439453125E-05	-1.14044189453125E-05	-8.673095703125E-06
0.0172454833984375	-2.52838134765625E-05	-2.05780029296875E-05	-1.95404052734375E-05	-1.85150146484375E-05	-1.73828125E-05	-1.617431640625E-05	-1.48651123046875E-05	-1.32598876953125E-05	-1.1322021484375E-05	-8.624267578125E-06
0.01968994140625	-2.5067138671875E-05	-2.04010009765625E-05	-1.9366455078125E-05	-1.83197021484375E-05	-1.72454833984375E-05	-1.6082763671875E-05	-1.4715576171875E-05	-1.31561279296875E-05	-1.12579345703125E-05	-8.5662841796875E-06
0.0221466064453125	-2.4835205078125E-05	-2.025146484375E-05	-1.9244384765625E-05	-1.81610107421875E-05	-1.71173095703125E-05	-1.59637451171875E-05	-1.46026611328125E-05	-1.30828857421875E-05	-1.11968994140625E-05	-8.514404296875E-06
0.0245819091796875	-2.4639892578125E-05	-1.99920654296875E-05	-1.90521240234375E-05	-1.8017578125E-05	-1.69677734375E-05	-1.5826416015625E-05	-1.451416015625E-05	-1.29913330078125E-05	-1.112060546875E-05	-8.48388671875E-06
0.0270263671875	-2.44964599609375E-05	-1.99493408203125E-05	-1.88812255859375E-05	-1.7828369140625E-05	-1.6851806640625E-05	-1.5692138671875E-05	-1.44317626953125E-05	-1.28997802734375E-05	-1.1041259765625E-05	-8.4228515625E-06
0.029498291015625	-2.4371337890625E-05	-1.96929931640625E-05	-1.8719482421875E-05	-1.76666259765625E-05	-1.67572021484375E-05	-1.5606689453125E-05	-1.4300537109375E-05	-1.279296875E-05	-1.09405517578125E-05	-8.3740234375E-06
0.0319091796875	-2.41180419921875E-05	-1.94915771484375E-05	-1.8499755859375E-05	-1.75750732421875E-05	-1.66046142578125E-05	-1.54998779296875E-05	-1.419677734375E-05	-1.27227783203125E-05	-1.08978271484375E-05	-8.3160400390625E-06
0.0343505859375	-2.38494873046875E-05	-1.93359375E-05	-1.8438720703125E-05	-1.7425537109375E-05	-1.64642333984375E-05	-1.5338134765625E-05	-1.4093017578125E-05	-1.26068115234375E-05	-1.0833740234375E-05	-8.270263671875E-06
0.0367828369140625	-2.362060546875E-05	-1.93634033203125E-05	-1.8341064453125E-05	-1.7242431640625E-05	-1.62933349609375E-05	-1.52130126953125E-05	-1.39739990234375E-05	-1.25457763671875E-05	-1.075439453125E-05	-8.2366943359375E-06
0.0392059326171875	-2.3443603515625E-05	-1.9073486328125E-05	-1.81365966796875E-05	-1.717529296875E-05	-1.62322998046875E-05	-1.5106201171875E-05	-1.3885498046875E-05	-1.243896484375E-05	-1.0675048828125E-05	-8.18481445312499E-06
0.041668701171875	-2.3419189453125E-05	-1.89544677734375E-05	-1.7987060546875E-05	-1.7022705078125E-05	-1.60858154296875E-05	-1.497802734375E-05	-1.37664794921875E-05	-1.23626708984375E-05	-1.05987548828125E-05	-8.1298828125E-06
0.0440948486328125	-2.3016357421875E-05	-1.87255859375E-05	-1.7816162109375E-05	-1.68670654296875E-05	-1.5948486328125E-05	-1.48956298828125E-05	-1.36688232421875E-05	-1.2274169921875E-05	-1.05438232421875E-05	-8.08105468750001E-06
0.0465057373046875	-2.28302001953125E-05	-1.8658447265625E-05	-1.7645263671875E-05	-1.67144775390625E-05	-1.5777587890625E-05	-1.47552490234375E-05	-1.35772705078125E-05	-1.217041015625E-05	-1.0479736328125E-05	-8.0413818359375E-06
0.048956298828125	-2.2747802734375E-05	-1.842041015625E-05	-1.74560546875E-05	-1.66351318359375E-05	-1.5643310546875E-05	-1.46392822265625E-05	-1.34765625E-05	-1.21002197265625E-05	-1.03973388671875E-05	-7.98950195312501E-06
0.05133056640625	-2.24151611328125E-05	-1.83074951171875E-05	-1.74285888671875E-05	-1.64337158203125E-05	-1.55487060546875E-05	-1.4501953125E-05	-1.33880615234375E-05	-1.2005615234375E-05	-1.03302001953125E-05	-7.94372558593751E-06
0.0538330078125	-2.23388671875E-05	-1.80755615234375E-05	-1.719970703125E-05	-1.6302490234375E-05	-1.54296875E-05	-1.43829345703125E-05	-1.32415771484375E-05	-1.1920166015625E-05	-1.02508544921875E-05	-7.8857421875E-06
0.0562744140625	-2.210693359375E-05	-1.7987060546875E-05	-1.702880859375E-05	-1.6180419921875E-05	-1.53106689453125E-05	-1.4300537109375E-05	-1.31256103515625E-05	-1.18316650390625E-05	-1.019287109375E-05	-7.83691406250001E-06
0.058685302734375	-2.19207763671875E-05	-1.77703857421875E-05	-1.6925048828125E-05	-1.60736083984375E-05	-1.5142822265625E-05	-1.41876220703125E-05	-1.30584716796875E-05	-1.17340087890625E-05	-1.01287841796875E-05	-7.80029296875E-06
0.06109619140625	-2.17926025390625E-05	-1.7669677734375E-05	-1.6790771484375E-05	-1.58966064453125E-05	-1.50421142578125E-05	-1.40380859375E-05	-1.29425048828125E-05	-1.16363525390625E-05	-1.0052490234375E-05	-7.75146484375E-06
0.063507080078125	-2.14935302734375E-05	-1.749267578125E-05	-1.661376953125E-05	-1.57989501953125E-05	-1.48712158203125E-05	-1.39404296875E-05	-1.280517578125E-05	-1.1566162109375E-05	-9.991455078125E-06	-7.7056884765625E-06
0.065948486328125	-2.1429443359375E-05	-1.72607421875E-05	-1.64520263671875E-05	-1.55975341796875E-05	-1.48040771484375E-05	-1.38336181640625E-05	-1.27532958984375E-05	-1.1474609375E-05	-9.9212646484375E-06	-7.6568603515625E-06
0.068389892578125	-2.1136474609375E-05	-1.7218017578125E-05	-1.63330078125E-05	-1.55120849609375E-05	-1.466064453125E-05	-1.3702392578125E-05	-1.26922607421875E-05	-1.13983154296875E-05	-9.8388671875E-06	-7.60803222656251E-06
0.070831298828125	-2.09442138671875E-05	-1.69647216796875E-05	-1.6162109375E-05	-1.53289794921875E-05	-1.45355224609375E-05	-1.36199951171875E-05	-1.2554931640625E-05	-1.1297607421875E-05	-9.78698730468749E-06	-7.5653076171875E-06
0.07330322265625	-2.088623046875E-05	-1.67999267578125E-05	-1.6046142578125E-05	-1.52099609375E-05	-1.43829345703125E-05	-1.348876953125E-05	-1.24359130859375E-05	-1.1224365234375E-05	-9.6893310546875E-06	-7.51647949218751E-06
0.07568359375	-2.06085205078125E-05	-1.66290283203125E-05	-1.588134765625E-05	-1.510009765625E-05	-1.42608642578125E-05	-1.33758544921875E-05	-1.23291015625E-05	-1.11419677734375E-05	-9.63439941406249E-06	-7.45544433593751E-06
0.07818603515625	-2.04254150390625E-05	-1.6522216796875E-05	-1.56982421875E-05	-1.4971923828125E-05	-1.41448974609375E-05	-1.324462890625E-05	-1.224365234375E-05	-1.10382080078125E-05	-9.55810546874999E-06	-7.4127197265625E-06
0.08062744140625	-2.03033447265625E-05	-1.6363525390625E-05	-1.55517578125E-05	-1.48040771484375E-05	-1.396484375E-05	-1.31439208984375E-05	-1.2158203125E-05	-1.0955810546875E-05	-9.4757080078125E-06	-7.3699951171875E-06
0.08306884765625	-2.00103759765625E-05	-1.62353515625E-05	-1.54296875E-05	-1.46759033203125E-05	-1.38916015625E-05	-1.302490234375E-05	-1.2042236328125E-05	-1.08612060546875E-05	-9.4268798828125E-06	-7.3272705078125E-06
0.085479736328125	-1.98272705078125E-05	-1.60552978515625E-05	-1.52618408203125E-05	-1.4544677734375E-05	-1.37725830078125E-05	-1.2908935546875E-05	-1.19476318359375E-05	-1.07940673828125E-05	-9.33837890625E-06	-7.27233886718751E-06
0.087921142578125	-1.976318359375E-05	-1.58477783203125E-05	-1.5130615234375E-05	-1.44073486328125E-05	-1.36749267578125E-05	-1.28265380859375E-05	-1.18408203125E-05	-1.06903076171875E-05	-9.2742919921875E-06	-7.22351074218749E-06
0.090362548828125	-1.953125E-05	-1.57745361328125E-05	-1.49505615234375E-05	-1.42608642578125E-05	-1.3494873046875E-05	-1.2689208984375E-05	-1.17523193359375E-05	-1.0614013671875E-05	-9.2132568359375E-06	-7.1746826171875E-06
0.09271240234375	-1.92962646484375E-05	-1.5625E-05	-1.48529052734375E-05	-1.417236328125E-05	-1.3385009765625E-05	-1.25762939453125E-05	-1.16455078125E-05	-1.0528564453125E-05	-9.13391113281251E-06	-7.13500976562501E-06
0.095245361328125	-1.90643310546875E-05	-1.5496826171875E-05	-1.4776611328125E-05	-1.39923095703125E-05	-1.32843017578125E-05	-1.24420166015625E-05	-1.15386962890625E-05	-1.04248046875E-05	-9.07287597656251E-06	-7.0770263671875E-06
0.09765625	-1.8951416015625E-05	-1.52740478515625E-05	-1.45263671875E-05	-1.38702392578125E-05	-1.3153076171875E-05	-1.2384033203125E-05	-1.14410400390625E-05	-1.0345458984375E-05	-8.9874267578125E-06	-7.0220947265625E-06
0.10009765625	-1.87713623046875E-05	-1.51641845703125E-05	-1.4398193359375E-05	-1.37115478515625E-05	-1.30401611328125E-05	-1.22406005859375E-05	-1.134033203125E-05	-1.02569580078125E-05	-8.9141845703125E-06	-6.97937011718749E-06
0.102569580078125	-1.8505859375E-05	-1.49658203125E-05	-1.43280029296875E-05	-1.3543701171875E-05	-1.28692626953125E-05	-1.2103271484375E-05	-1.121826171875E-05	-1.01776123046875E-05	-8.868408203125E-06	-6.93359374999999E-06
0.10504150390625	-1.83990478515625E-05	-1.470947265625E-05	-1.41571044921875E-05	-1.34490966796875E-05	-1.27532958984375E-05	-1.19873046875E-05	-1.11358642578125E-05	-1.0064697265625E-05	-8.7799072265625E-06	-6.8817138671875E-06
0.107421875	-1.81488037109375E-05	-1.46820068359375E-05	-1.39617919921875E-05	-1.33026123046875E-05	-1.263427734375E-05	-1.1883544921875E-05	-1.10198974609375E-05	-1.00006103515625E-05	-8.7158203125E-06	-6.82678222656249E-06
0.109893798828125	-1.80145263671875E-05	-1.455078125E-05	-1.38580322265625E-05	-1.32110595703125E-05	-1.2451171875E-05	-1.177978515625E-05	-1.0931396484375E-05	-9.9334716796875E-06	-8.6456298828125E-06	-6.78100585937499E-06
0.112274169921875	-1.7926025390625E-05	-1.43585205078125E-05	-1.3751220703125E-05	-1.3018798828125E-05	-1.23565673828125E-05	-1.16424560546875E-05	-1.08154296875E-05	-9.81750488281249E-06	-8.5662841796875E-06	-6.732177734375E-06
0.11474609375	-1.7816162109375E-05	-1.422119140625E-05	-1.35101318359375E-05	-1.29180908203125E-05	-1.22528076171875E-05	-1.15234375E-05	-1.07421875E-05	-9.74121093749999E-06	-8.50830078125001E-06	-6.6864013671875E-06
0.117218017578125	-1.74774169921875E-05	-1.40960693359375E-05	-1.3385009765625E-05	-1.2774658203125E-05	-1.2091064453125E-05	-1.14288330078125E-05	-1.0601806640625E-05	-9.6405029296875E-06	-8.4197998046875E-06	-6.634521484375E-06
0.119598388671875	-1.727294921875E-05	-1.39617919921875E-05	-1.33056640625E-05	-1.26678466796875E-05	-1.20147705078125E-05	-1.13433837890625E-05	-1.05194091796875E-05	-9.5489501953125E-06	-8.349609375E-06	-6.57958984375E-06
0.12200927734375	-1.70684814453125E-05	-1.37786865234375E-05	-1.31072998046875E-05	-1.24786376953125E-05	-1.18408203125E-05	-1.11968994140625E-05	-1.0400390625E-05	-9.4757080078125E-06	-8.282470703125E-06	-6.52160644531249E-06
0.12451171875	-1.69891357421875E-05	-1.35986328125E-05	-1.2945556640625E-05	-1.23443603515625E-05	-1.1700439453125E-05	-1.10992431640625E-05	-1.03057861328125E-05	-9.3841552734375E-06	-8.197021484375E-06	-6.47583007812499E-06
0.12689208984375	-1.6778564453125E-05	-1.33758544921875E-05	-1.27838134765625E-05	-1.22406005859375E-05	-1.160888671875E-05	-1.0931396484375E-05	-1.0211181640625E-05	-9.28649902343751E-06	-8.1298828125E-06	-6.4239501953125E-06
0.129364013671875	-1.6436767578125E-05	-1.3232421875E-05	-1.26312255859375E-05	-1.21246337890625E-05	-1.15081787109375E-05	-1.08551025390625E-05	-1.01226806640625E-05	-9.1888427734375E-06	-8.04443359375E-06	-6.365966796875E-06
0.131805419921875	-1.6412353515625E-05	-1.30279541015625E-05	-1.251220703125E-05	-1.195068359375E-05	-1.13739013671875E-05	-1.075439453125E-05	-9.9761962890625E-06	-9.0911865234375E-06	-7.9681396484375E-06	-6.31103515625001E-06
0.13421630859375	-1.61041259765625E-05	-1.30096435546875E-05	-1.23748779296875E-05	-1.17431640625E-05	-1.121826171875E-05	-1.05621337890625E-05	-9.857177734375E-06	-8.990478515625E-06	-7.9010009765625E-06	-6.256103515625E-06
0.13665771484375	-1.593017578125E-05	-1.2744140625E-05	-1.21978759765625E-05	-1.16546630859375E-05	-1.10931396484375E-05	-1.0455322265625E-05	-9.7381591796875E-06	-8.89892578125E-06	-7.8125E-06	-6.1981201171875E-06
0.13916015625	-1.572265625E-05	-1.26251220703125E-05	-1.2030029296875E-05	-1.15203857421875E-05	-1.0955810546875E-05	-1.0345458984375E-05	-9.63745117187501E-06	-8.81347656250001E-06	-7.733154296875E-06	-6.14013671874999E-06
0.141571044921875	-1.55548095703125E-05	-1.2347412109375E-05	-1.18927001953125E-05	-1.13250732421875E-05	-1.083984375E-05	-1.021728515625E-05	-9.54284667968749E-06	-8.7158203125E-06	-7.65075683593749E-06	-6.07910156249999E-06
0.143951416015625	-1.53778076171875E-05	-1.22894287109375E-05	-1.163330078125E-05	-1.12152099609375E-05	-1.06475830078125E-05	-1.011962890625E-05	-9.39025878906249E-06	-8.5968017578125E-06	-7.5592041015625E-06	-6.0089111328125E-06
0.14642333984375	-1.50970458984375E-05	-1.2115478515625E-05	-1.15478515625E-05	-1.10565185546875E-05	-1.0552978515625E-05	-9.95483398437499E-06	-9.3109130859375E-06	-8.514404296875E-06	-7.4798583984375E-06	-5.9539794921875E-06
0.14892578125	-1.50543212890625E-05	-1.195068359375E-05	-1.14288330078125E-05	-1.09130859375E-05	-1.0382080078125E-05	-9.8388671875E-06	-9.17968750000001E-06	-8.3770751953125E-06	-7.4005126953125E-06	-5.89599609374999E-06
0.151336669921875	-1.4654541015625E-05	-1.1724853515625E-05	-1.12762451171875E-05	-1.07391357421875E-05	-1.0205078125E-05	-9.661865234375E-06	-9.0667724609375E-06	-8.2855224609375E-06	-7.31506347656249E-06	-5.8258056640625E-06
0.153717041015625	-1.45172119140625E-05	-1.1566162109375E-05	-1.10565185546875E-05	-1.06353759765625E-05	-1.00921630859375E-05	-9.57641601562501E-06	-8.9385986328125E-06	-8.160400390625E-06	-7.20825195312499E-06	-5.755615234375E-06
0.156158447265625	-1.43310546875E-05	-1.1383056640625E-05	-1.09161376953125E-05	-1.04278564453125E-05	-9.94262695312501E-06	-9.43603515624999E-06	-8.82568359375E-06	-8.056640625E-06	-7.1136474609375E-06	-5.6915283203125E-06
0.158660888671875	-1.41448974609375E-05	-1.12274169921875E-05	-1.075439453125E-05	-1.02569580078125E-05	-9.77478027343751E-06	-9.28344726562499E-06	-8.6669921875E-06	-7.9376220703125E-06	-7.0159912109375E-06	-5.62438964843751E-06
0.16107177734375	-1.39801025390625E-05	-1.10321044921875E-05	-1.06292724609375E-05	-1.00860595703125E-05	-9.60693359375001E-06	-9.1094970703125E-06	-8.5693359375E-06	-7.82165527343751E-06	-6.92138671875001E-06	-5.54504394531249E-06
0.163482666015625	-1.3720703125E-05	-1.08306884765625E-05	-1.03271484375E-05	-9.9334716796875E-06	-9.4482421875E-06	-8.9874267578125E-06	-8.3892822265625E-06	-7.720947265625E-06	-6.81152343749999E-06	-5.47180175781251E-06
0.165985107421875	-1.3507080078125E-05	-1.065673828125E-05	-1.016845703125E-05	-9.77172851562499E-06	-9.2926025390625E-06	-8.8104248046875E-06	-8.27941894531251E-06	-7.57446289062499E-06	-6.71997070312499E-06	-5.389404296875E-06
0.16839599609375	-1.31927490234375E-05	-1.0516357421875E-05	-1.00189208984375E-05	-9.58862304687499E-06	-9.17968750000001E-06	-8.67919921875E-06	-8.1298828125E-06	-7.45239257812499E-06	-6.591796875E-06	-5.30395507812501E-06
0.170806884765625	-1.307373046875E-05	-1.0205078125E-05	-9.8114013671875E-06	-9.40551757812499E-06	-8.990478515625E-06	-8.53881835937501E-06	-7.99560546875E-06	-7.305908203125E-06	-6.50634765624999E-06	-5.22460937499999E-06
0.173248291015625	-1.28021240234375E-05	-1.00555419921875E-05	-9.58251953125E-06	-9.16748046875E-06	-8.7860107421875E-06	-8.37097167968751E-06	-7.8094482421875E-06	-7.2021484375E-06	-6.37207031250001E-06	-5.1300048828125E-06
0.17572021484375	-1.259765625E-05	-9.84802246093749E-06	-9.3658447265625E-06	-9.0240478515625E-06	-8.6090087890625E-06	-8.2122802734375E-06	-7.672119140625E-06	-7.0770263671875E-06	-6.24694824218749E-06	-5.0384521484375E-06
