WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.39263916015625	-0.000477935791015625	-0.0004476318359375	-0.000413909912109375	-0.000375396728515625	-0.00033233642578125	-0.00028521728515625	-0.000234619140625	-0.000180511474609375	-0.000122802734375	-9.259033203125E-05	-6.109619140625E-05	-4.827880859375E-05	-3.50982666015625E-05	-2.8497314453125E-05	-1.48681640625E-05	-7.8155517578125E-06	-1.483154296875E-06	7.26318359375006E-07	1.06201171875001E-06	1.04370117187499E-06	9.85717773437506E-07
0.390228271484375	-0.000480682373046875	-0.00045025634765625	-0.00041619873046875	-0.000377410888671875	-0.000334197998046875	-0.000287017822265625	-0.000236175537109375	-0.00018194580078125	-0.00012408447265625	-9.375E-05	-6.207275390625E-05	-4.9163818359375E-05	-3.585205078125E-05	-2.91961669921875E-05	-1.53717041015625E-05	-8.16955566406249E-06	-1.68457031249999E-06	5.88989257812506E-07	9.97924804687494E-07	9.82666015624994E-07	9.64355468749997E-07
0.387786865234375	-0.00048333740234375	-0.00045269775390625	-0.00041864013671875	-0.0003795166015625	-0.0003360595703125	-0.00028875732421875	-0.00023785400390625	-0.00018341064453125	-0.000125396728515625	-9.490966796875E-05	-6.304931640625E-05	-5.0079345703125E-05	-3.66668701171875E-05	-2.9925537109375E-05	-1.5924072265625E-05	-8.5845947265625E-06	-1.934814453125E-06	4.76074218749997E-07	9.06372070312495E-07	9.27734375000003E-07	9.24682617187506E-07
0.38531494140625	-0.00048614501953125	-0.000455291748046875	-0.0004208984375	-0.000381561279296875	-0.000338043212890625	-0.000290496826171875	-0.00023944091796875	-0.0001849365234375	-0.000126708984375	-9.6160888671875E-05	-6.4178466796875E-05	-5.1025390625E-05	-3.75091552734375E-05	-3.0694580078125E-05	-1.64581298828125E-05	-8.9935302734375E-06	-2.166748046875E-06	3.35693359375E-07	8.20922851562503E-07	8.66699218750003E-07	8.72802734374997E-07
0.38287353515625	-0.000489013671875	-0.0004578857421875	-0.000423126220703125	-0.000383697509765625	-0.000339935302734375	-0.00029229736328125	-0.000241119384765625	-0.000186431884765625	-0.000128143310546875	-9.7503662109375E-05	-6.53076171875E-05	-5.206298828125E-05	-3.84002685546875E-05	-3.14697265625E-05	-1.7059326171875E-05	-9.46655273437499E-06	-2.42919921875E-06	1.983642578125E-07	7.23266601562494E-07	8.11767578124997E-07	8.42285156249997E-07
0.3804931640625	-0.00049176025390625	-0.00046038818359375	-0.00042559814453125	-0.000385833740234375	-0.00034197998046875	-0.000294189453125	-0.00024285888671875	-0.0001881103515625	-0.000129638671875	-9.8846435546875E-05	-6.6436767578125E-05	-5.316162109375E-05	-3.934326171875E-05	-3.23760986328125E-05	-1.7724609375E-05	-9.9639892578125E-06	-2.728271484375E-06	4.27246093750028E-08	6.22558593750003E-07	7.32421875E-07	8.05664062500003E-07
0.3780517578125	-0.000494659423828125	-0.000463043212890625	-0.000428070068359375	-0.000388031005859375	-0.0003441162109375	-0.00029620361328125	-0.000244720458984375	-0.000189788818359375	-0.00013116455078125	-0.0001002197265625	-6.768798828125E-05	-5.4290771484375E-05	-4.036865234375E-05	-3.3251953125E-05	-1.8402099609375E-05	-1.04888916015625E-05	-3.0364990234375E-06	-1.31225585937506E-07	5.21850585937497E-07	6.68334960937503E-07	7.53784179687494E-07
0.375579833984375	-0.000497467041015625	-0.0004656982421875	-0.00043048095703125	-0.000390472412109375	-0.000346221923828125	-0.000298065185546875	-0.00024658203125	-0.000191650390625	-0.0001328125	-0.000101776123046875	-6.9061279296875E-05	-5.55419921875E-05	-4.146728515625E-05	-3.42803955078125E-05	-1.91619873046875E-05	-1.107177734375E-05	-3.37829589843749E-06	-3.204345703125E-07	4.30297851562497E-07	5.79833984375E-07	6.95800781250006E-07
0.3731689453125	-0.00050048828125	-0.00046856689453125	-0.000433074951171875	-0.000392822265625	-0.0003485107421875	-0.00030023193359375	-0.000248626708984375	-0.000193603515625	-0.000134552001953125	-0.0001033935546875	-7.0556640625E-05	-5.682373046875E-05	-4.261474609375E-05	-3.531494140625E-05	-1.9964599609375E-05	-1.16607666015625E-05	-3.74755859375001E-06	-5.06591796874997E-07	2.96020507812494E-07	4.82177734375006E-07	6.40869140625E-07
0.37066650390625	-0.0005035400390625	-0.00047137451171875	-0.000435699462890625	-0.00039520263671875	-0.00035076904296875	-0.00030242919921875	-0.000250762939453125	-0.00019549560546875	-0.000136505126953125	-0.000105133056640625	-7.2052001953125E-05	-5.828857421875E-05	-4.384765625E-05	-3.646240234375E-05	-2.08160400390625E-05	-1.23321533203125E-05	-4.119873046875E-06	-7.38525390624994E-07	1.58691406249994E-07	3.60107421875006E-07	5.88989257812506E-07
0.368194580078125	-0.00050628662109375	-0.000474365234375	-0.0004383544921875	-0.000397796630859375	-0.000353118896484375	-0.000304779052734375	-0.00025286865234375	-0.000197540283203125	-0.0001383056640625	-0.00010699462890625	-7.36083984375E-05	-5.96923828125E-05	-4.51141357421875E-05	-3.7652587890625E-05	-2.17132568359375E-05	-1.3018798828125E-05	-4.53796386718749E-06	-9.55200195312506E-07	3.05175781249722E-09	2.593994140625E-07	5.18798828125E-07
0.36578369140625	-0.0005096435546875	-0.000477294921875	-0.0004410400390625	-0.0004002685546875	-0.000355560302734375	-0.000307037353515625	-0.000255096435546875	-0.00019970703125	-0.000140411376953125	-0.00010888671875	-7.53173828125E-05	-6.1279296875E-05	-4.65240478515625E-05	-3.8916015625E-05	-2.26898193359375E-05	-1.37786865234375E-05	-4.99267578125E-06	-1.20849609375E-06	-1.55639648437497E-07	1.52587890625E-07	4.54711914062503E-07
0.36334228515625	-0.0005126953125	-0.000480133056640625	-0.0004439697265625	-0.000402984619140625	-0.000358062744140625	-0.0003094482421875	-0.0002574462890625	-0.00020196533203125	-0.000142578125	-0.00011090087890625	-7.7178955078125E-05	-6.2957763671875E-05	-4.80010986328125E-05	-4.029541015625E-05	-2.3712158203125E-05	-1.45721435546875E-05	-5.4595947265625E-06	-1.47094726562499E-06	-3.38745117187497E-07	2.74658203125028E-08	3.662109375E-07
0.360870361328125	-0.00051605224609375	-0.0004832763671875	-0.00044677734375	-0.000405792236328125	-0.000360687255859375	-0.00031207275390625	-0.000259979248046875	-0.00020452880859375	-0.00014483642578125	-0.000113067626953125	-7.91015625E-05	-6.475830078125E-05	-4.962158203125E-05	-4.1705322265625E-05	-2.48199462890625E-05	-1.541748046875E-05	-6.00280761718749E-06	-1.7578125E-06	-5.12695312500006E-07	-1.19018554687503E-07	2.71606445312503E-07
0.358428955078125	-0.00051910400390625	-0.000486419677734375	-0.00044970703125	-0.00040850830078125	-0.00036334228515625	-0.000314727783203125	-0.000262481689453125	-0.000206939697265625	-0.00014727783203125	-0.00011529541015625	-8.1085205078125E-05	-6.6558837890625E-05	-5.1239013671875E-05	-4.32525634765625E-05	-2.5982666015625E-05	-1.63238525390625E-05	-6.54296875E-06	-2.08129882812499E-06	-7.29370117187503E-07	-2.56347656250003E-07	1.95312500000003E-07
0.35601806640625	-0.00052276611328125	-0.000489532470703125	-0.000452728271484375	-0.000411468505859375	-0.000366180419921875	-0.000317413330078125	-0.000265228271484375	-0.0002095947265625	-0.00014971923828125	-0.00011773681640625	-8.3221435546875E-05	-6.8572998046875E-05	-5.3009033203125E-05	-4.4866943359375E-05	-2.72369384765625E-05	-1.73126220703125E-05	-7.15026855468751E-06	-2.41699218749999E-06	-9.36889648437494E-07	-4.33349609374994E-07	8.54492187500056E-08
0.35357666015625	-0.000526123046875	-0.00049285888671875	-0.000455963134765625	-0.000414520263671875	-0.000369171142578125	-0.00032025146484375	-0.00026812744140625	-0.000212432861328125	-0.000152435302734375	-0.0001202392578125	-8.5479736328125E-05	-7.0648193359375E-05	-5.4840087890625E-05	-4.65911865234375E-05	-2.8564453125E-05	-1.8353271484375E-05	-7.80029296875E-06	-2.777099609375E-06	-1.1749267578125E-06	-5.79833984375E-07	-9.15527343750555E-09
0.351165771484375	-0.00052978515625	-0.00049627685546875	-0.000459259033203125	-0.000417633056640625	-0.0003721923828125	-0.00032330322265625	-0.0002711181640625	-0.00021533203125	-0.0001552734375	-0.0001229248046875	-8.795166015625E-05	-7.293701171875E-05	-5.6884765625E-05	-4.8431396484375E-05	-2.99774169921875E-05	-1.94610595703125E-05	-8.47473144531249E-06	-3.16162109375E-06	-1.434326171875E-06	-7.87353515625006E-07	-1.28173828124994E-07
0.348724365234375	-0.00053314208984375	-0.0004998779296875	-0.00046240234375	-0.000420745849609375	-0.000375396728515625	-0.000326324462890625	-0.00027398681640625	-0.000218292236328125	-0.000158111572265625	-0.000125640869140625	-9.033203125E-05	-7.513427734375E-05	-5.8837890625E-05	-5.029296875E-05	-3.1390380859375E-05	-2.0562744140625E-05	-9.16442871093751E-06	-3.570556640625E-06	-1.69677734375E-06	-9.73510742187503E-07	-2.34985351562494E-07
0.34625244140625	-0.00053680419921875	-0.00050323486328125	-0.000465911865234375	-0.000424224853515625	-0.000378570556640625	-0.000329620361328125	-0.00027734375	-0.000221527099609375	-0.0001612548828125	-0.000128570556640625	-9.295654296875E-05	-7.7667236328125E-05	-6.109619140625E-05	-5.230712890625E-05	-3.29742431640625E-05	-2.18109130859375E-05	-9.9456787109375E-06	-4.03442382812499E-06	-1.9866943359375E-06	-1.18408203125001E-06	-3.814697265625E-07
0.34381103515625	-0.00054046630859375	-0.00050689697265625	-0.000469390869140625	-0.000427642822265625	-0.000382049560546875	-0.000333038330078125	-0.000280731201171875	-0.00022491455078125	-0.000164459228515625	-0.0001317138671875	-9.5733642578125E-05	-8.02001953125E-05	-6.3385009765625E-05	-5.4443359375E-05	-3.4661865234375E-05	-2.31231689453125E-05	-1.0760498046875E-05	-4.50439453125E-06	-2.301025390625E-06	-1.416015625E-06	-5.09643554687494E-07
0.341400146484375	-0.00054443359375	-0.00051055908203125	-0.00047308349609375	-0.00043121337890625	-0.0003856201171875	-0.000336578369140625	-0.00028424072265625	-0.000228424072265625	-0.00016790771484375	-0.000134918212890625	-9.869384765625E-05	-8.2916259765625E-05	-6.585693359375E-05	-5.670166015625E-05	-3.63983154296875E-05	-2.4517822265625E-05	-1.163330078125E-05	-5.0201416015625E-06	-2.6519775390625E-06	-1.6510009765625E-06	-6.50024414062506E-07
0.3389892578125	-0.00054840087890625	-0.0005145263671875	-0.000476806640625	-0.00043487548828125	-0.00038934326171875	-0.000340301513671875	-0.000287933349609375	-0.0002320556640625	-0.000171417236328125	-0.00013824462890625	-0.00010174560546875	-8.5723876953125E-05	-6.8389892578125E-05	-5.902099609375E-05	-3.82232666015625E-05	-2.59521484375E-05	-1.25457763671875E-05	-5.56640625E-06	-2.9937744140625E-06	-1.922607421875E-06	-8.14819335937494E-07
0.336517333984375	-0.0005523681640625	-0.00051849365234375	-0.000480865478515625	-0.00043878173828125	-0.0003931884765625	-0.00034405517578125	-0.00029180908203125	-0.00023602294921875	-0.000175140380859375	-0.000141754150390625	-0.00010491943359375	-8.868408203125E-05	-7.1014404296875E-05	-6.1492919921875E-05	-4.0142822265625E-05	-2.74810791015625E-05	-1.3525390625E-05	-6.146240234375E-06	-3.3843994140625E-06	-2.20336914062499E-06	-9.82666015624994E-07
0.33416748046875	-0.00055694580078125	-0.00052276611328125	-0.000484771728515625	-0.0004427490234375	-0.00039715576171875	-0.000348052978515625	-0.00029583740234375	-0.000239990234375	-0.0001790771484375	-0.0001455078125	-0.0001082763671875	-9.1827392578125E-05	-7.38525390625E-05	-6.4056396484375E-05	-4.215087890625E-05	-2.9095458984375E-05	-1.45477294921875E-05	-6.744384765625E-06	-3.77807617187501E-06	-2.49328613281249E-06	-1.15356445312501E-06
0.3316650390625	-0.00056121826171875	-0.00052703857421875	-0.00048907470703125	-0.000447021484375	-0.00040130615234375	-0.000352264404296875	-0.000300079345703125	-0.000244293212890625	-0.00018310546875	-0.000149383544921875	-0.00011175537109375	-9.5062255859375E-05	-7.67822265625E-05	-6.67724609375E-05	-4.4281005859375E-05	-3.07647705078125E-05	-1.56158447265625E-05	-7.37915039062501E-06	-4.22058105468751E-06	-2.8228759765625E-06	-1.3427734375E-06
0.329254150390625	-0.00056549072265625	-0.00053131103515625	-0.00049334716796875	-0.000451202392578125	-0.00040557861328125	-0.00035662841796875	-0.000304412841796875	-0.00024853515625	-0.000187286376953125	-0.000153350830078125	-0.000115386962890625	-9.8419189453125E-05	-7.9803466796875E-05	-6.9549560546875E-05	-4.64385986328125E-05	-3.2476806640625E-05	-1.6741943359375E-05	-8.06884765625E-06	-4.669189453125E-06	-3.1158447265625E-06	-1.53198242187499E-06
0.32684326171875	-0.000570068359375	-0.00053558349609375	-0.000497894287109375	-0.0004556884765625	-0.000410125732421875	-0.000361083984375	-0.00030889892578125	-0.0002530517578125	-0.000191680908203125	-0.000157501220703125	-0.00011907958984375	-0.000101898193359375	-8.2916259765625E-05	-7.244873046875E-05	-4.8736572265625E-05	-3.42803955078125E-05	-1.78985595703125E-05	-8.75244140625001E-06	-5.1422119140625E-06	-3.48510742187499E-06	-1.74865722656251E-06
0.3243408203125	-0.00057464599609375	-0.00054046630859375	-0.00050262451171875	-0.000460205078125	-0.000414764404296875	-0.00036578369140625	-0.000313629150390625	-0.0002578125	-0.00019622802734375	-0.000161773681640625	-0.00012298583984375	-0.000105560302734375	-8.6181640625E-05	-7.5469970703125E-05	-5.108642578125E-05	-3.6175537109375E-05	-1.91192626953125E-05	-9.51232910156249E-06	-5.62438964843751E-06	-3.826904296875E-06	-1.9561767578125E-06
0.3218994140625	-0.00057952880859375	-0.00054534912109375	-0.0005072021484375	-0.00046502685546875	-0.000419586181640625	-0.00037060546875	-0.000318603515625	-0.00026263427734375	-0.000200927734375	-0.000166290283203125	-0.000127044677734375	-0.00010931396484375	-8.9569091796875E-05	-7.855224609375E-05	-5.3558349609375E-05	-3.8116455078125E-05	-2.03643798828125E-05	-1.02569580078125E-05	-6.14013671874999E-06	-4.20532226562501E-06	-2.178955078125E-06
0.3194580078125	-0.000584716796875	-0.0005499267578125	-0.0005120849609375	-0.00047003173828125	-0.000424468994140625	-0.00037567138671875	-0.000323638916015625	-0.000267822265625	-0.00020574951171875	-0.0001708984375	-0.0001312255859375	-0.00011322021484375	-9.3017578125E-05	-8.1787109375E-05	-5.6060791015625E-05	-4.010009765625E-05	-2.16461181640625E-05	-1.10321044921875E-05	-6.65283203125E-06	-4.59899902343749E-06	-2.40478515625001E-06
0.317108154296875	-0.000589599609375	-0.000555419921875	-0.00051727294921875	-0.000475128173828125	-0.000429718017578125	-0.000380889892578125	-0.00032891845703125	-0.000272979736328125	-0.000210784912109375	-0.000175689697265625	-0.000135589599609375	-0.0001171875	-9.661865234375E-05	-8.5052490234375E-05	-5.865478515625E-05	-4.2169189453125E-05	-2.29827880859375E-05	-1.18499755859375E-05	-7.21435546875E-06	-4.98046874999999E-06	-2.6275634765625E-06
0.3145751953125	-0.0005950927734375	-0.00056060791015625	-0.0005224609375	-0.000480377197265625	-0.000435028076171875	-0.000386322021484375	-0.00033441162109375	-0.00027838134765625	-0.000216033935546875	-0.00018060302734375	-0.0001400146484375	-0.000121368408203125	-0.000100311279296875	-8.85009765625E-05	-6.1309814453125E-05	-4.4287109375E-05	-2.43560791015625E-05	-1.26739501953125E-05	-7.77282714843749E-06	-5.38024902343751E-06	-2.886962890625E-06
0.3121337890625	-0.0006005859375	-0.00056610107421875	-0.0005279541015625	-0.0004859619140625	-0.000440643310546875	-0.000391876220703125	-0.000340057373046875	-0.00028399658203125	-0.000221343994140625	-0.000185699462890625	-0.00014459228515625	-0.0001256103515625	-0.000104095458984375	-9.197998046875E-05	-6.402587890625E-05	-4.644775390625E-05	-2.57781982421875E-05	-1.35406494140625E-05	-8.331298828125E-06	-5.7952880859375E-06	-3.11279296875E-06
0.309722900390625	-0.000606689453125	-0.0005718994140625	-0.00053375244140625	-0.000491790771484375	-0.000446441650390625	-0.000397918701171875	-0.000346038818359375	-0.00028997802734375	-0.000227081298828125	-0.0001910400390625	-0.000149444580078125	-0.000130126953125	-0.00010809326171875	-9.5672607421875E-05	-6.689453125E-05	-4.87274169921875E-05	-2.72216796875E-05	-1.44317626953125E-05	-8.9263916015625E-06	-6.243896484375E-06	-3.3721923828125E-06
0.307220458984375	-0.0006121826171875	-0.00057769775390625	-0.00053955078125	-0.000497528076171875	-0.00045220947265625	-0.000403839111328125	-0.00035205078125	-0.000295928955078125	-0.000232635498046875	-0.00019635009765625	-0.00015423583984375	-0.00013446044921875	-0.00011199951171875	-9.92431640625E-05	-6.9671630859375E-05	-5.0933837890625E-05	-2.8607177734375E-05	-1.52587890625E-05	-9.46960449218751E-06	-6.63146972656251E-06	-3.60717773437499E-06
0.3048095703125	-0.00061798095703125	-0.00058349609375	-0.00054534912109375	-0.0005035400390625	-0.000458282470703125	-0.00040985107421875	-0.000358062744140625	-0.00030194091796875	-0.000238433837890625	-0.000201812744140625	-0.000159088134765625	-0.000139007568359375	-0.000115966796875	-0.0001029052734375	-7.2479248046875E-05	-5.316162109375E-05	-3.00079345703125E-05	-1.61041259765625E-05	-1.00341796875E-05	-7.02819824218751E-06	-3.8421630859375E-06
0.302459716796875	-0.0006243896484375	-0.000589599609375	-0.0005517578125	-0.00050994873046875	-0.00046453857421875	-0.0004161376953125	-0.0003643798828125	-0.000308135986328125	-0.000244415283203125	-0.0002073974609375	-0.0001640625	-0.00014349365234375	-0.000120025634765625	-0.00010662841796875	-7.5347900390625E-05	-5.5389404296875E-05	-3.14178466796875E-05	-1.69525146484375E-05	-1.0595703125E-05	-7.42492675781251E-06	-4.06799316406251E-06
0.2999267578125	-0.0006304931640625	-0.000595703125	-0.000557861328125	-0.00051605224609375	-0.000470916748046875	-0.000422607421875	-0.000370849609375	-0.000314453125	-0.0002503662109375	-0.000212982177734375	-0.000169097900390625	-0.000148162841796875	-0.000124114990234375	-0.00011029052734375	-7.818603515625E-05	-5.76171875E-05	-3.2794189453125E-05	-1.776123046875E-05	-1.1138916015625E-05	-7.8155517578125E-06	-4.2755126953125E-06
0.297515869140625	-0.00063690185546875	-0.00060211181640625	-0.00056427001953125	-0.0005224609375	-0.000477447509765625	-0.000429290771484375	-0.0003775634765625	-0.00032098388671875	-0.00025653076171875	-0.0002188720703125	-0.000174224853515625	-0.00015283203125	-0.00012823486328125	-0.0001141357421875	-8.1085205078125E-05	-5.9844970703125E-05	-3.41766357421875E-05	-1.85821533203125E-05	-1.16973876953125E-05	-8.197021484375E-06	-4.486083984375E-06
0.2950439453125	-0.00064361572265625	-0.00060882568359375	-0.00057098388671875	-0.0005291748046875	-0.00048419189453125	-0.000436065673828125	-0.000384307861328125	-0.000327667236328125	-0.000262847900390625	-0.000224822998046875	-0.000179534912109375	-0.0001575927734375	-0.00013238525390625	-0.000117919921875	-8.3953857421875E-05	-6.207275390625E-05	-3.5546875E-05	-1.93756103515625E-05	-1.22039794921875E-05	-8.563232421875E-06	-4.69970703125E-06
